# time(ps) 	kappa_ee_mean	kappa_ee_upper	kappa_ee_lower
3.051000e+00	4.003294e-01	4.003294e-01	4.003294e-01
3.052000e+00	3.998795e-01	3.998795e-01	3.998795e-01
3.053000e+00	4.003457e-01	4.003457e-01	4.003457e-01
3.054000e+00	4.017320e-01	4.017320e-01	4.017320e-01
3.055000e+00	4.040329e-01	4.040329e-01	4.040329e-01
3.056000e+00	4.072337e-01	4.072337e-01	4.072337e-01
3.057000e+00	4.113099e-01	4.113099e-01	4.113099e-01
3.058000e+00	4.162282e-01	4.162282e-01	4.162282e-01
3.059000e+00	4.219462e-01	4.219462e-01	4.219462e-01
3.060000e+00	4.284130e-01	4.284130e-01	4.284130e-01
3.061000e+00	4.355696e-01	4.355696e-01	4.355696e-01
3.062000e+00	4.433496e-01	4.433496e-01	4.433496e-01
3.063000e+00	4.516796e-01	4.516796e-01	4.516796e-01
3.064000e+00	4.604803e-01	4.604803e-01	4.604803e-01
3.065000e+00	4.696670e-01	4.696670e-01	4.696670e-01
3.066000e+00	4.791510e-01	4.791510e-01	4.791510e-01
3.067000e+00	4.888400e-01	4.888400e-01	4.888400e-01
3.068000e+00	4.986394e-01	4.986394e-01	4.986394e-01
3.069000e+00	5.084533e-01	5.084533e-01	5.084533e-01
3.070000e+00	5.181858e-01	5.181858e-01	5.181858e-01
3.071000e+00	5.277417e-01	5.277417e-01	5.277417e-01
3.072000e+00	5.370278e-01	5.370278e-01	5.370278e-01
3.073000e+00	5.459538e-01	5.459538e-01	5.459538e-01
3.074000e+00	5.544336e-01	5.544336e-01	5.544336e-01
3.075000e+00	5.623857e-01	5.623857e-01	5.623857e-01
3.076000e+00	5.697346e-01	5.697346e-01	5.697346e-01
3.077000e+00	5.764111e-01	5.764111e-01	5.764111e-01
3.078000e+00	5.823537e-01	5.823537e-01	5.823537e-01
3.079000e+00	5.875081e-01	5.875081e-01	5.875081e-01
3.080000e+00	5.918288e-01	5.918288e-01	5.918288e-01
3.081000e+00	5.952787e-01	5.952787e-01	5.952787e-01
3.082000e+00	5.978300e-01	5.978300e-01	5.978300e-01
3.083000e+00	5.994638e-01	5.994638e-01	5.994638e-01
3.084000e+00	6.001705e-01	6.001705e-01	6.001705e-01
3.085000e+00	5.999497e-01	5.999497e-01	5.999497e-01
3.086000e+00	5.988103e-01	5.988103e-01	5.988103e-01
3.087000e+00	5.967700e-01	5.967700e-01	5.967700e-01
3.088000e+00	5.938550e-01	5.938550e-01	5.938550e-01
3.089000e+00	5.901001e-01	5.901001e-01	5.901001e-01
3.090000e+00	5.855478e-01	5.855478e-01	5.855478e-01
3.091000e+00	5.802479e-01	5.802479e-01	5.802479e-01
3.092000e+00	5.742571e-01	5.742571e-01	5.742571e-01
3.093000e+00	5.676383e-01	5.676383e-01	5.676383e-01
3.094000e+00	5.604599e-01	5.604599e-01	5.604599e-01
3.095000e+00	5.527950e-01	5.527950e-01	5.527950e-01
3.096000e+00	5.447208e-01	5.447208e-01	5.447208e-01
3.097000e+00	5.363178e-01	5.363178e-01	5.363178e-01
3.098000e+00	5.276688e-01	5.276688e-01	5.276688e-01
3.099000e+00	5.188580e-01	5.188580e-01	5.188580e-01
3.100000e+00	5.099704e-01	5.099704e-01	5.099704e-01
3.101000e+00	5.010908e-01	5.010908e-01	5.010908e-01
3.102000e+00	4.923030e-01	4.923030e-01	4.923030e-01
3.103000e+00	4.836888e-01	4.836888e-01	4.836888e-01
3.104000e+00	4.753275e-01	4.753275e-01	4.753275e-01
3.105000e+00	4.672950e-01	4.672950e-01	4.672950e-01
3.106000e+00	4.596631e-01	4.596631e-01	4.596631e-01
3.107000e+00	4.524989e-01	4.524989e-01	4.524989e-01
3.108000e+00	4.458643e-01	4.458643e-01	4.458643e-01
3.109000e+00	4.398156e-01	4.398156e-01	4.398156e-01
3.110000e+00	4.344030e-01	4.344030e-01	4.344030e-01
3.111000e+00	4.296702e-01	4.296702e-01	4.296702e-01
3.112000e+00	4.256541e-01	4.256541e-01	4.256541e-01
3.113000e+00	4.223848e-01	4.223848e-01	4.223848e-01
3.114000e+00	4.198853e-01	4.198853e-01	4.198853e-01
3.115000e+00	4.181713e-01	4.181713e-01	4.181713e-01
3.116000e+00	4.172511e-01	4.172511e-01	4.172511e-01
3.117000e+00	4.171257e-01	4.171257e-01	4.171257e-01
3.118000e+00	4.177887e-01	4.177887e-01	4.177887e-01
3.119000e+00	4.192261e-01	4.192261e-01	4.192261e-01
3.120000e+00	4.214170e-01	4.214170e-01	4.214170e-01
3.121000e+00	4.243328e-01	4.243328e-01	4.243328e-01
3.122000e+00	4.279385e-01	4.279385e-01	4.279385e-01
3.123000e+00	4.321919e-01	4.321919e-01	4.321919e-01
3.124000e+00	4.370447e-01	4.370447e-01	4.370447e-01
3.125000e+00	4.424425e-01	4.424425e-01	4.424425e-01
3.126000e+00	4.483255e-01	4.483255e-01	4.483255e-01
3.127000e+00	4.546291e-01	4.546291e-01	4.546291e-01
3.128000e+00	4.612845e-01	4.612845e-01	4.612845e-01
3.129000e+00	4.682192e-01	4.682192e-01	4.682192e-01
3.130000e+00	4.753581e-01	4.753581e-01	4.753581e-01
3.131000e+00	4.826241e-01	4.826241e-01	4.826241e-01
3.132000e+00	4.899390e-01	4.899390e-01	4.899390e-01
3.133000e+00	4.972243e-01	4.972243e-01	4.972243e-01
3.134000e+00	5.044018e-01	5.044018e-01	5.044018e-01
3.135000e+00	5.113948e-01	5.113948e-01	5.113948e-01
3.136000e+00	5.181288e-01	5.181288e-01	5.181288e-01
3.137000e+00	5.245319e-01	5.245319e-01	5.245319e-01
3.138000e+00	5.305360e-01	5.305360e-01	5.305360e-01
3.139000e+00	5.360774e-01	5.360774e-01	5.360774e-01
3.140000e+00	5.410972e-01	5.410972e-01	5.410972e-01
3.141000e+00	5.455423e-01	5.455423e-01	5.455423e-01
3.142000e+00	5.493654e-01	5.493654e-01	5.493654e-01
3.143000e+00	5.525264e-01	5.525264e-01	5.525264e-01
3.144000e+00	5.549916e-01	5.549916e-01	5.549916e-01
3.145000e+00	5.567353e-01	5.567353e-01	5.567353e-01
3.146000e+00	5.577391e-01	5.577391e-01	5.577391e-01
3.147000e+00	5.579926e-01	5.579926e-01	5.579926e-01
3.148000e+00	5.574932e-01	5.574932e-01	5.574932e-01
3.149000e+00	5.562464e-01	5.562464e-01	5.562464e-01
3.150000e+00	5.542654e-01	5.542654e-01	5.542654e-01
3.151000e+00	5.515712e-01	5.515712e-01	5.515712e-01
3.152000e+00	5.481922e-01	5.481922e-01	5.481922e-01
3.153000e+00	5.441637e-01	5.441637e-01	5.441637e-01
3.154000e+00	5.395280e-01	5.395280e-01	5.395280e-01
3.155000e+00	5.343334e-01	5.343334e-01	5.343334e-01
3.156000e+00	5.286341e-01	5.286341e-01	5.286341e-01
3.157000e+00	5.224894e-01	5.224894e-01	5.224894e-01
3.158000e+00	5.159630e-01	5.159630e-01	5.159630e-01
3.159000e+00	5.091225e-01	5.091225e-01	5.091225e-01
3.160000e+00	5.020387e-01	5.020387e-01	5.020387e-01
3.161000e+00	4.947846e-01	4.947846e-01	4.947846e-01
3.162000e+00	4.874348e-01	4.874348e-01	4.874348e-01
3.163000e+00	4.800648e-01	4.800648e-01	4.800648e-01
3.164000e+00	4.727500e-01	4.727500e-01	4.727500e-01
3.165000e+00	4.655650e-01	4.655650e-01	4.655650e-01
3.166000e+00	4.585829e-01	4.585829e-01	4.585829e-01
3.167000e+00	4.518743e-01	4.518743e-01	4.518743e-01
3.168000e+00	4.455070e-01	4.455070e-01	4.455070e-01
3.169000e+00	4.395451e-01	4.395451e-01	4.395451e-01
3.170000e+00	4.340483e-01	4.340483e-01	4.340483e-01
3.171000e+00	4.290717e-01	4.290717e-01	4.290717e-01
3.172000e+00	4.246652e-01	4.246652e-01	4.246652e-01
3.173000e+00	4.208730e-01	4.208730e-01	4.208730e-01
3.174000e+00	4.177336e-01	4.177336e-01	4.177336e-01
3.175000e+00	4.152792e-01	4.152792e-01	4.152792e-01
3.176000e+00	4.135356e-01	4.135356e-01	4.135356e-01
3.177000e+00	4.125223e-01	4.125223e-01	4.125223e-01
3.178000e+00	4.122520e-01	4.122520e-01	4.122520e-01
3.179000e+00	4.127309e-01	4.127309e-01	4.127309e-01
3.180000e+00	4.139584e-01	4.139584e-01	4.139584e-01
3.181000e+00	4.159273e-01	4.159273e-01	4.159273e-01
3.182000e+00	4.186237e-01	4.186237e-01	4.186237e-01
3.183000e+00	4.220272e-01	4.220272e-01	4.220272e-01
3.184000e+00	4.261110e-01	4.261110e-01	4.261110e-01
3.185000e+00	4.308419e-01	4.308419e-01	4.308419e-01
3.186000e+00	4.361809e-01	4.361809e-01	4.361809e-01
3.187000e+00	4.420831e-01	4.420831e-01	4.420831e-01
3.188000e+00	4.484984e-01	4.484984e-01	4.484984e-01
3.189000e+00	4.553716e-01	4.553716e-01	4.553716e-01
3.190000e+00	4.626431e-01	4.626431e-01	4.626431e-01
3.191000e+00	4.702493e-01	4.702493e-01	4.702493e-01
3.192000e+00	4.781233e-01	4.781233e-01	4.781233e-01
3.193000e+00	4.861956e-01	4.861956e-01	4.861956e-01
3.194000e+00	4.943945e-01	4.943945e-01	4.943945e-01
3.195000e+00	5.026472e-01	5.026472e-01	5.026472e-01
3.196000e+00	5.108800e-01	5.108800e-01	5.108800e-01
3.197000e+00	5.190194e-01	5.190194e-01	5.190194e-01
3.198000e+00	5.269930e-01	5.269930e-01	5.269930e-01
3.199000e+00	5.347294e-01	5.347294e-01	5.347294e-01
3.200000e+00	5.421596e-01	5.421596e-01	5.421596e-01
3.201000e+00	5.492175e-01	5.492175e-01	5.492175e-01
3.202000e+00	5.558401e-01	5.558401e-01	5.558401e-01
3.203000e+00	5.619685e-01	5.619685e-01	5.619685e-01
3.204000e+00	5.675484e-01	5.675484e-01	5.675484e-01
3.205000e+00	5.725304e-01	5.725304e-01	5.725304e-01
3.206000e+00	5.768706e-01	5.768706e-01	5.768706e-01
3.207000e+00	5.805311e-01	5.805311e-01	5.805311e-01
3.208000e+00	5.834805e-01	5.834805e-01	5.834805e-01
3.209000e+00	5.856939e-01	5.856939e-01	5.856939e-01
3.210000e+00	5.871536e-01	5.871536e-01	5.871536e-01
3.211000e+00	5.878491e-01	5.878491e-01	5.878491e-01
3.212000e+00	5.877773e-01	5.877773e-01	5.877773e-01
3.213000e+00	5.869428e-01	5.869428e-01	5.869428e-01
3.214000e+00	5.853578e-01	5.853578e-01	5.853578e-01
3.215000e+00	5.830418e-01	5.830418e-01	5.830418e-01
3.216000e+00	5.800219e-01	5.800219e-01	5.800219e-01
3.217000e+00	5.763320e-01	5.763320e-01	5.763320e-01
3.218000e+00	5.720129e-01	5.720129e-01	5.720129e-01
3.219000e+00	5.671115e-01	5.671115e-01	5.671115e-01
3.220000e+00	5.616808e-01	5.616808e-01	5.616808e-01
3.221000e+00	5.557785e-01	5.557785e-01	5.557785e-01
3.222000e+00	5.494671e-01	5.494671e-01	5.494671e-01
3.223000e+00	5.428127e-01	5.428127e-01	5.428127e-01
3.224000e+00	5.358845e-01	5.358845e-01	5.358845e-01
3.225000e+00	5.287538e-01	5.287538e-01	5.287538e-01
3.226000e+00	5.214934e-01	5.214934e-01	5.214934e-01
3.227000e+00	5.141769e-01	5.141769e-01	5.141769e-01
3.228000e+00	5.068773e-01	5.068773e-01	5.068773e-01
3.229000e+00	4.996668e-01	4.996668e-01	4.996668e-01
3.230000e+00	4.926161e-01	4.926161e-01	4.926161e-01
3.231000e+00	4.857930e-01	4.857930e-01	4.857930e-01
3.232000e+00	4.792625e-01	4.792625e-01	4.792625e-01
3.233000e+00	4.730856e-01	4.730856e-01	4.730856e-01
3.234000e+00	4.673190e-01	4.673190e-01	4.673190e-01
3.235000e+00	4.620147e-01	4.620147e-01	4.620147e-01
3.236000e+00	4.572189e-01	4.572189e-01	4.572189e-01
3.237000e+00	4.529725e-01	4.529725e-01	4.529725e-01
3.238000e+00	4.493099e-01	4.493099e-01	4.493099e-01
3.239000e+00	4.462595e-01	4.462595e-01	4.462595e-01
3.240000e+00	4.438429e-01	4.438429e-01	4.438429e-01
3.241000e+00	4.420748e-01	4.420748e-01	4.420748e-01
3.242000e+00	4.409633e-01	4.409633e-01	4.409633e-01
3.243000e+00	4.405093e-01	4.405093e-01	4.405093e-01
3.244000e+00	4.407071e-01	4.407071e-01	4.407071e-01
3.245000e+00	4.415440e-01	4.415440e-01	4.415440e-01
3.246000e+00	4.430004e-01	4.430004e-01	4.430004e-01
3.247000e+00	4.450504e-01	4.450504e-01	4.450504e-01
3.248000e+00	4.476619e-01	4.476619e-01	4.476619e-01
3.249000e+00	4.507966e-01	4.507966e-01	4.507966e-01
3.250000e+00	4.544108e-01	4.544108e-01	4.544108e-01
3.251000e+00	4.584557e-01	4.584557e-01	4.584557e-01
3.252000e+00	4.628777e-01	4.628777e-01	4.628777e-01
3.253000e+00	4.676197e-01	4.676197e-01	4.676197e-01
3.254000e+00	4.726208e-01	4.726208e-01	4.726208e-01
3.255000e+00	4.778179e-01	4.778179e-01	4.778179e-01
3.256000e+00	4.831459e-01	4.831459e-01	4.831459e-01
3.257000e+00	4.885385e-01	4.885385e-01	4.885385e-01
3.258000e+00	4.939295e-01	4.939295e-01	4.939295e-01
3.259000e+00	4.992531e-01	4.992531e-01	4.992531e-01
3.260000e+00	5.044448e-01	5.044448e-01	5.044448e-01
3.261000e+00	5.094424e-01	5.094424e-01	5.094424e-01
3.262000e+00	5.141866e-01	5.141866e-01	5.141866e-01
3.263000e+00	5.186217e-01	5.186217e-01	5.186217e-01
3.264000e+00	5.226963e-01	5.226963e-01	5.226963e-01
3.265000e+00	5.263638e-01	5.263638e-01	5.263638e-01
3.266000e+00	5.295832e-01	5.295832e-01	5.295832e-01
3.267000e+00	5.323189e-01	5.323189e-01	5.323189e-01
3.268000e+00	5.345419e-01	5.345419e-01	5.345419e-01
3.269000e+00	5.362293e-01	5.362293e-01	5.362293e-01
3.270000e+00	5.373648e-01	5.373648e-01	5.373648e-01
3.271000e+00	5.379388e-01	5.379388e-01	5.379388e-01
3.272000e+00	5.379486e-01	5.379486e-01	5.379486e-01
3.273000e+00	5.373976e-01	5.373976e-01	5.373976e-01
3.274000e+00	5.362961e-01	5.362961e-01	5.362961e-01
3.275000e+00	5.346604e-01	5.346604e-01	5.346604e-01
3.276000e+00	5.325130e-01	5.325130e-01	5.325130e-01
3.277000e+00	5.298818e-01	5.298818e-01	5.298818e-01
3.278000e+00	5.268004e-01	5.268004e-01	5.268004e-01
3.279000e+00	5.233070e-01	5.233070e-01	5.233070e-01
3.280000e+00	5.194448e-01	5.194448e-01	5.194448e-01
3.281000e+00	5.152607e-01	5.152607e-01	5.152607e-01
3.282000e+00	5.108056e-01	5.108056e-01	5.108056e-01
3.283000e+00	5.061333e-01	5.061333e-01	5.061333e-01
3.284000e+00	5.013006e-01	5.013006e-01	5.013006e-01
3.285000e+00	4.963665e-01	4.963665e-01	4.963665e-01
3.286000e+00	4.913913e-01	4.913913e-01	4.913913e-01
3.287000e+00	4.864369e-01	4.864369e-01	4.864369e-01
3.288000e+00	4.815653e-01	4.815653e-01	4.815653e-01
3.289000e+00	4.768388e-01	4.768388e-01	4.768388e-01
3.290000e+00	4.723187e-01	4.723187e-01	4.723187e-01
3.291000e+00	4.680652e-01	4.680652e-01	4.680652e-01
3.292000e+00	4.641361e-01	4.641361e-01	4.641361e-01
3.293000e+00	4.605868e-01	4.605868e-01	4.605868e-01
3.294000e+00	4.574693e-01	4.574693e-01	4.574693e-01
3.295000e+00	4.548315e-01	4.548315e-01	4.548315e-01
3.296000e+00	4.527166e-01	4.527166e-01	4.527166e-01
3.297000e+00	4.511625e-01	4.511625e-01	4.511625e-01
3.298000e+00	4.502015e-01	4.502015e-01	4.502015e-01
3.299000e+00	4.498595e-01	4.498595e-01	4.498595e-01
3.300000e+00	4.501559e-01	4.501559e-01	4.501559e-01
3.301000e+00	4.511033e-01	4.511033e-01	4.511033e-01
3.302000e+00	4.527072e-01	4.527072e-01	4.527072e-01
3.303000e+00	4.549663e-01	4.549663e-01	4.549663e-01
3.304000e+00	4.578721e-01	4.578721e-01	4.578721e-01
3.305000e+00	4.614096e-01	4.614096e-01	4.614096e-01
3.306000e+00	4.655569e-01	4.655569e-01	4.655569e-01
3.307000e+00	4.702863e-01	4.702863e-01	4.702863e-01
3.308000e+00	4.755641e-01	4.755641e-01	4.755641e-01
3.309000e+00	4.813514e-01	4.813514e-01	4.813514e-01
3.310000e+00	4.876045e-01	4.876045e-01	4.876045e-01
3.311000e+00	4.942754e-01	4.942754e-01	4.942754e-01
3.312000e+00	5.013125e-01	5.013125e-01	5.013125e-01
3.313000e+00	5.086609e-01	5.086609e-01	5.086609e-01
3.314000e+00	5.162634e-01	5.162634e-01	5.162634e-01
3.315000e+00	5.240605e-01	5.240605e-01	5.240605e-01
3.316000e+00	5.319916e-01	5.319916e-01	5.319916e-01
3.317000e+00	5.399947e-01	5.399947e-01	5.399947e-01
3.318000e+00	5.480078e-01	5.480078e-01	5.480078e-01
3.319000e+00	5.559688e-01	5.559688e-01	5.559688e-01
3.320000e+00	5.638162e-01	5.638162e-01	5.638162e-01
3.321000e+00	5.714897e-01	5.714897e-01	5.714897e-01
3.322000e+00	5.789305e-01	5.789305e-01	5.789305e-01
3.323000e+00	5.860818e-01	5.860818e-01	5.860818e-01
3.324000e+00	5.928893e-01	5.928893e-01	5.928893e-01
3.325000e+00	5.993017e-01	5.993017e-01	5.993017e-01
3.326000e+00	6.052709e-01	6.052709e-01	6.052709e-01
3.327000e+00	6.107530e-01	6.107530e-01	6.107530e-01
3.328000e+00	6.157080e-01	6.157080e-01	6.157080e-01
3.329000e+00	6.201006e-01	6.201006e-01	6.201006e-01
3.330000e+00	6.239007e-01	6.239007e-01	6.239007e-01
3.331000e+00	6.270833e-01	6.270833e-01	6.270833e-01
3.332000e+00	6.296292e-01	6.296292e-01	6.296292e-01
3.333000e+00	6.315250e-01	6.315250e-01	6.315250e-01
3.334000e+00	6.327635e-01	6.327635e-01	6.327635e-01
3.335000e+00	6.333437e-01	6.333437e-01	6.333437e-01
3.336000e+00	6.332709e-01	6.332709e-01	6.332709e-01
3.337000e+00	6.325566e-01	6.325566e-01	6.325566e-01
3.338000e+00	6.312188e-01	6.312188e-01	6.312188e-01
3.339000e+00	6.292814e-01	6.292814e-01	6.292814e-01
3.340000e+00	6.267741e-01	6.267741e-01	6.267741e-01
3.341000e+00	6.237322e-01	6.237322e-01	6.237322e-01
3.342000e+00	6.201960e-01	6.201960e-01	6.201960e-01
3.343000e+00	6.162105e-01	6.162105e-01	6.162105e-01
3.344000e+00	6.118246e-01	6.118246e-01	6.118246e-01
3.345000e+00	6.070908e-01	6.070908e-01	6.070908e-01
3.346000e+00	6.020642e-01	6.020642e-01	6.020642e-01
3.347000e+00	5.968018e-01	5.968018e-01	5.968018e-01
3.348000e+00	5.913619e-01	5.913619e-01	5.913619e-01
3.349000e+00	5.858032e-01	5.858032e-01	5.858032e-01
3.350000e+00	5.801841e-01	5.801841e-01	5.801841e-01
3.351000e+00	5.745618e-01	5.745618e-01	5.745618e-01
3.352000e+00	5.689918e-01	5.689918e-01	5.689918e-01
3.353000e+00	5.635271e-01	5.635271e-01	5.635271e-01
3.354000e+00	5.582174e-01	5.582174e-01	5.582174e-01
3.355000e+00	5.531092e-01	5.531092e-01	5.531092e-01
3.356000e+00	5.482447e-01	5.482447e-01	5.482447e-01
3.357000e+00	5.436619e-01	5.436619e-01	5.436619e-01
3.358000e+00	5.393943e-01	5.393943e-01	5.393943e-01
3.359000e+00	5.354704e-01	5.354704e-01	5.354704e-01
3.360000e+00	5.319142e-01	5.319142e-01	5.319142e-01
3.361000e+00	5.287448e-01	5.287448e-01	5.287448e-01
3.362000e+00	5.259763e-01	5.259763e-01	5.259763e-01
3.363000e+00	5.236185e-01	5.236185e-01	5.236185e-01
3.364000e+00	5.216764e-01	5.216764e-01	5.216764e-01
3.365000e+00	5.201509e-01	5.201509e-01	5.201509e-01
3.366000e+00	5.190385e-01	5.190385e-01	5.190385e-01
3.367000e+00	5.183319e-01	5.183319e-01	5.183319e-01
3.368000e+00	5.180198e-01	5.180198e-01	5.180198e-01
3.369000e+00	5.180874e-01	5.180874e-01	5.180874e-01
3.370000e+00	5.185166e-01	5.185166e-01	5.185166e-01
3.371000e+00	5.192860e-01	5.192860e-01	5.192860e-01
3.372000e+00	5.203713e-01	5.203713e-01	5.203713e-01
3.373000e+00	5.217454e-01	5.217454e-01	5.217454e-01
3.374000e+00	5.233788e-01	5.233788e-01	5.233788e-01
3.375000e+00	5.252399e-01	5.252399e-01	5.252399e-01
3.376000e+00	5.272950e-01	5.272950e-01	5.272950e-01
3.377000e+00	5.295090e-01	5.295090e-01	5.295090e-01
3.378000e+00	5.318458e-01	5.318458e-01	5.318458e-01
3.379000e+00	5.342681e-01	5.342681e-01	5.342681e-01
3.380000e+00	5.367386e-01	5.367386e-01	5.367386e-01
3.381000e+00	5.392197e-01	5.392197e-01	5.392197e-01
3.382000e+00	5.416743e-01	5.416743e-01	5.416743e-01
3.383000e+00	5.440661e-01	5.440661e-01	5.440661e-01
3.384000e+00	5.463599e-01	5.463599e-01	5.463599e-01
3.385000e+00	5.485221e-01	5.485221e-01	5.485221e-01
3.386000e+00	5.505208e-01	5.505208e-01	5.505208e-01
3.387000e+00	5.523265e-01	5.523265e-01	5.523265e-01
3.388000e+00	5.539120e-01	5.539120e-01	5.539120e-01
3.389000e+00	5.552529e-01	5.552529e-01	5.552529e-01
3.390000e+00	5.563276e-01	5.563276e-01	5.563276e-01
3.391000e+00	5.571179e-01	5.571179e-01	5.571179e-01
3.392000e+00	5.576086e-01	5.576086e-01	5.576086e-01
3.393000e+00	5.577881e-01	5.577881e-01	5.577881e-01
3.394000e+00	5.576481e-01	5.576481e-01	5.576481e-01
3.395000e+00	5.571842e-01	5.571842e-01	5.571842e-01
3.396000e+00	5.563953e-01	5.563953e-01	5.563953e-01
3.397000e+00	5.552840e-01	5.552840e-01	5.552840e-01
3.398000e+00	5.538565e-01	5.538565e-01	5.538565e-01
3.399000e+00	5.521223e-01	5.521223e-01	5.521223e-01
3.400000e+00	5.500945e-01	5.500945e-01	5.500945e-01
3.401000e+00	5.477892e-01	5.477892e-01	5.477892e-01
3.402000e+00	5.452257e-01	5.452257e-01	5.452257e-01
3.403000e+00	5.424258e-01	5.424258e-01	5.424258e-01
3.404000e+00	5.394139e-01	5.394139e-01	5.394139e-01
3.405000e+00	5.362169e-01	5.362169e-01	5.362169e-01
3.406000e+00	5.328631e-01	5.328631e-01	5.328631e-01
3.407000e+00	5.293825e-01	5.293825e-01	5.293825e-01
3.408000e+00	5.258063e-01	5.258063e-01	5.258063e-01
3.409000e+00	5.221662e-01	5.221662e-01	5.221662e-01
3.410000e+00	5.184945e-01	5.184945e-01	5.184945e-01
3.411000e+00	5.148233e-01	5.148233e-01	5.148233e-01
3.412000e+00	5.111843e-01	5.111843e-01	5.111843e-01
3.413000e+00	5.076084e-01	5.076084e-01	5.076084e-01
3.414000e+00	5.041255e-01	5.041255e-01	5.041255e-01
3.415000e+00	5.007642e-01	5.007642e-01	5.007642e-01
3.416000e+00	4.975515e-01	4.975515e-01	4.975515e-01
3.417000e+00	4.945125e-01	4.945125e-01	4.945125e-01
3.418000e+00	4.916706e-01	4.916706e-01	4.916706e-01
3.419000e+00	4.890470e-01	4.890470e-01	4.890470e-01
3.420000e+00	4.866606e-01	4.866606e-01	4.866606e-01
3.421000e+00	4.845284e-01	4.845284e-01	4.845284e-01
3.422000e+00	4.826646e-01	4.826646e-01	4.826646e-01
3.423000e+00	4.810812e-01	4.810812e-01	4.810812e-01
3.424000e+00	4.797877e-01	4.797877e-01	4.797877e-01
3.425000e+00	4.787909e-01	4.787909e-01	4.787909e-01
3.426000e+00	4.780950e-01	4.780950e-01	4.780950e-01
3.427000e+00	4.777015e-01	4.777015e-01	4.777015e-01
3.428000e+00	4.776087e-01	4.776087e-01	4.776087e-01
3.429000e+00	4.778126e-01	4.778126e-01	4.778126e-01
3.430000e+00	4.783057e-01	4.783057e-01	4.783057e-01
3.431000e+00	4.790779e-01	4.790779e-01	4.790779e-01
3.432000e+00	4.801161e-01	4.801161e-01	4.801161e-01
3.433000e+00	4.814042e-01	4.814042e-01	4.814042e-01
3.434000e+00	4.829235e-01	4.829235e-01	4.829235e-01
3.435000e+00	4.846525e-01	4.846525e-01	4.846525e-01
3.436000e+00	4.865674e-01	4.865674e-01	4.865674e-01
3.437000e+00	4.886423e-01	4.886423e-01	4.886423e-01
3.438000e+00	4.908492e-01	4.908492e-01	4.908492e-01
3.439000e+00	4.931587e-01	4.931587e-01	4.931587e-01
3.440000e+00	4.955401e-01	4.955401e-01	4.955401e-01
3.441000e+00	4.979619e-01	4.979619e-01	4.979619e-01
3.442000e+00	5.003920e-01	5.003920e-01	5.003920e-01
3.443000e+00	5.027984e-01	5.027984e-01	5.027984e-01
3.444000e+00	5.051493e-01	5.051493e-01	5.051493e-01
3.445000e+00	5.074134e-01	5.074134e-01	5.074134e-01
3.446000e+00	5.095606e-01	5.095606e-01	5.095606e-01
3.447000e+00	5.115619e-01	5.115619e-01	5.115619e-01
3.448000e+00	5.133900e-01	5.133900e-01	5.133900e-01
3.449000e+00	5.150193e-01	5.150193e-01	5.150193e-01
3.450000e+00	5.164262e-01	5.164262e-01	5.164262e-01
3.451000e+00	5.175896e-01	5.175896e-01	5.175896e-01
3.452000e+00	5.184908e-01	5.184908e-01	5.184908e-01
3.453000e+00	5.191135e-01	5.191135e-01	5.191135e-01
3.454000e+00	5.194446e-01	5.194446e-01	5.194446e-01
3.455000e+00	5.194738e-01	5.194738e-01	5.194738e-01
3.456000e+00	5.191939e-01	5.191939e-01	5.191939e-01
3.457000e+00	5.186012e-01	5.186012e-01	5.186012e-01
3.458000e+00	5.176951e-01	5.176951e-01	5.176951e-01
3.459000e+00	5.164787e-01	5.164787e-01	5.164787e-01
3.460000e+00	5.149587e-01	5.149587e-01	5.149587e-01
3.461000e+00	5.131453e-01	5.131453e-01	5.131453e-01
3.462000e+00	5.110523e-01	5.110523e-01	5.110523e-01
3.463000e+00	5.086973e-01	5.086973e-01	5.086973e-01
3.464000e+00	5.061010e-01	5.061010e-01	5.061010e-01
3.465000e+00	5.032879e-01	5.032879e-01	5.032879e-01
3.466000e+00	5.002854e-01	5.002854e-01	5.002854e-01
3.467000e+00	4.971238e-01	4.971238e-01	4.971238e-01
3.468000e+00	4.938363e-01	4.938363e-01	4.938363e-01
3.469000e+00	4.904579e-01	4.904579e-01	4.904579e-01
3.470000e+00	4.870260e-01	4.870260e-01	4.870260e-01
3.471000e+00	4.835790e-01	4.835790e-01	4.835790e-01
3.472000e+00	4.801564e-01	4.801564e-01	4.801564e-01
3.473000e+00	4.767982e-01	4.767982e-01	4.767982e-01
3.474000e+00	4.735440e-01	4.735440e-01	4.735440e-01
3.475000e+00	4.704331e-01	4.704331e-01	4.704331e-01
3.476000e+00	4.675031e-01	4.675031e-01	4.675031e-01
3.477000e+00	4.647904e-01	4.647904e-01	4.647904e-01
3.478000e+00	4.623286e-01	4.623286e-01	4.623286e-01
3.479000e+00	4.601491e-01	4.601491e-01	4.601491e-01
3.480000e+00	4.582797e-01	4.582797e-01	4.582797e-01
